Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
102.18328780395862,29.251775686884457,14.358476242496058,0,2.3552370354355503,3,92.17594841473962,0,42.49630702822432,45.15906323475301,5,13.880731368665149,Poor
76.50486193012782,17.439537337458887,7.218960090919214,0,7.199253537328436,4,127.7366582429154,0,48.0020225556736,54.63934605071695,2,6.736590891284039,Average
92.7057145329269,17.316173603386233,19.552618564736903,1,3.2200387881894956,5,193.68227076882738,1,34.11793343211939,57.59231718256082,3,9.88985184976508,Good
50.969852168936555,14.505599922650013,8.192735421272804,2,0.38230913223003604,3,146.93157047711207,1,29.422537163018518,41.860780455150284,3,2.962531109169513,Average
96.03085233388347,28.202591103835225,2.6268629185846244,0,7.759396498932913,3,43.495934573311374,1,31.638967082261964,50.984073388113735,5,2.134431376788283,Poor
76.57406051540953,20.750808553641377,14.107651261496777,0,6.763002790380666,3,99.94532704838159,1,34.511309530275824,47.94891066024661,1,14.351485095278337,Good
64.93699987475208,23.345470164892507,1.0,0,2.446703953154805,6,172.057217074447,1,31.687770780631446,41.330515691478915,1,1.6684236285984957,Average
69.77575133297157,15.989910034662186,9.364516233232619,1,7.418837453394334,3,198.98904552444512,1,49.66584380513898,36.27144511720741,3,5.163092047140693,Average
80.11520516975993,19.22810321038105,14.473668464206126,1,6.574927082768982,3,175.05562794827512,1,26.4108763813823,135.49429453091759,4,7.204902241902703,Average
63.013055966237694,20.35004582968115,11.819068862534417,3,2.0787424307948,3,190.40945276653554,0,53.22597936413273,53.7630515877835,1,2.36648692619152,Average
96.14470714790892,22.12435614902954,1.0,0,4.605407716072821,4,205.44216986821823,0,45.31556661744007,13.277982972782965,4,0.9779100894080136,Average
78.03513023277833,22.56314666645298,16.595649701446586,1,10.402341512522359,4,122.31355670831324,0,36.877918697405846,75.11548640244035,5,7.351600352501487,Average
111.81147329216175,30.254282439909638,17.558564648945286,0,0.0,3,51.68425750587821,1,50.440985648659165,56.60877527141257,3,17.270817891009678,Poor
73.95763963052993,17.274943146272996,7.34157016536408,0,4.221104667469894,6,168.1739804817828,0,50.991355317112706,22.744567845658963,3,7.844060342563846,Average
122.49545523661757,25.384115517703044,1.0,0,2.246385718973296,6,30.47856098193637,1,44.427587741667566,11.567519100487097,5,1.2482374453162095,Poor
48.60230173148144,19.67140324840196,11.959973663228581,0,0.502299907531178,3,163.01886472456545,1,26.084125905665417,31.411879517476702,3,11.41956077414586,Average
82.46473041667498,24.552565757811777,13.065176742762956,0,4.112077043851031,3,186.0378138666039,1,59.1119598426783,18.690142810119582,1,14.007195401776563,Good
110.62371807448811,24.902508602459818,8.744650789739756,2,7.050233070074512,5,98.42395132277287,1,40.50703949053352,50.98939522225428,1,2.3794227203454485,Average
92.33493564889432,19.336119507908954,8.813513066216801,0,7.059529247626552,4,164.6329019233415,1,55.7978219690477,66.28428942313292,2,8.659759306017563,Average
41.69581059798956,20.820572882973934,10.494199309264317,0,7.4173466607081,3,197.63660973360953,1,49.84589078030932,79.16582380300405,5,11.182966175835555,Average
98.74881841622391,25.75195797873823,1.391714651181406,0,3.2840934566631037,3,158.8295584854822,1,49.68201050224193,40.601752761916586,1,0.9948325056258169,Poor
83.82949009790546,16.688652082214382,12.806702828370478,0,4.004913898026103,10,140.9075197122962,1,41.37708814036485,8.494356973073813,2,12.322555360977324,Good
112.23395334902473,26.706928237600774,17.538044524886438,2,7.742384228016482,3,225.99986440033004,0,33.914263390187756,54.852435773271345,5,6.031201440858718,Poor
107.7385315917915,29.375435749374258,9.702285510174688,1,10.480199919133025,8,96.21329977367537,1,57.562716482650465,58.26028289149389,3,4.762408378947161,Poor
75.04472198284384,18.653001999665307,1.0,1,7.966192799035214,3,111.41479531101136,1,61.31636666965958,0.0,2,0.2863239879155487,Average
72.63891221680953,29.691636464740448,9.625652991923836,0,8.670622394329598,4,221.47375772169565,1,45.305569902383056,4.414660289754018,2,8.941345457547865,Poor
80.70501252938142,12.013949190816785,17.029343453274606,0,7.080826413783193,2,97.26794400159376,0,36.77260066951334,37.20118319472176,2,17.424135422549035,Good
75.90730696096776,31.82133960302721,13.58594864576338,0,8.599748322919854,4,136.2323618064532,1,36.46327268397857,68.24727643389704,2,13.465314161594339,Poor
71.991395216085,26.961906866127553,12.918514941545663,0,4.966544783151741,5,123.6332440545165,1,38.43951622872063,41.7924533990486,4,12.75661286306078,Poor
82.63732884002765,18.410179744189602,10.896881634517502,1,10.429645512648415,2,42.26195010072966,1,21.284589526236772,97.59762017790545,2,5.037589838325029,Average
93.0328253022382,18.42654721485988,12.94610324440843,2,7.136397942350964,4,144.83258812057656,0,25.50026882181363,25.528408142245112,3,4.3759805773162785,Average
67.05502004630853,11.02115876453709,2.6092370422688127,0,5.407978111974103,1,8.420415133647538,1,45.88414463282082,41.337280314954654,4,2.644209553359741,Average
95.24271125816512,13.838907101880675,8.173461531680633,0,3.033483633633424,3,151.22692918243757,0,45.67746614629212,33.68371617908892,3,8.284989692488686,Average
98.65259507345422,9.576188525495272,4.437409777763657,0,4.507471954540723,5,189.5533337124378,1,32.88030881067663,60.510590508343185,4,4.682925358009912,Average
92.628805566927,20.49627186070059,1.0,0,1.585839448505613,3,216.71294128692261,1,43.42637193165908,88.84481176103006,1,0.9634771976496771,Poor
86.92223500783508,18.92185405561202,17.666769010117502,0,7.570833591499726,5,113.15837354980022,1,52.96720774778546,43.27831906689615,1,17.382334724467604,Good
47.988583812850976,19.79468677969504,11.785278615235379,0,3.8930665368349135,2,104.47669976648584,1,58.810408302338004,72.1753352269055,2,10.879711920874332,Average
55.759328781040175,25.16280113549438,15.638271344439849,1,6.579020469768095,3,163.1172238654378,1,45.92452090486864,65.09360520119414,4,7.394660170429006,Poor
62.30671253707933,15.002561111913629,14.792144772547253,0,9.598249522673358,3,216.96022765147856,1,52.61442221069435,59.37834304577916,4,15.052093715749956,Good
60.5972812848312,22.137603691703205,19.094720339389436,1,11.680886392681764,6,182.10979191378289,0,50.0295127662573,32.1005989033947,5,9.562690294403247,Good
94.06909805516742,20.779857152885832,8.54748805449973,0,4.7893958532196885,3,133.28784244736383,1,39.352084658939276,83.73108851648243,2,8.419323718596688,Average
92.76864585370782,22.450315655815764,8.255733752562232,2,0.0,8,190.68923726507415,0,23.628422187860284,35.52443385322326,1,2.4227146728642452,Average
59.87742152586428,25.003094299316786,8.752286957078299,0,5.278380741817103,1,184.01310390101509,1,37.65743968264039,33.18024628737514,3,8.590305475966353,Poor
96.92403757026304,18.276509214331888,10.654977115977578,0,4.158549244133038,4,148.22105926076875,0,22.88738805555568,62.9658543666399,5,11.052467849235393,Good
82.7065913185833,22.60687263406181,12.037721439807559,0,4.121370271242203,4,116.87273472164806,1,52.60027501579017,70.159863967702,3,11.358127628609221,Good
89.41958750818894,17.250088457635652,13.03492174372829,0,6.24190166487592,1,61.6676338029217,1,50.86640541303911,46.5034481825808,3,12.517664607701896,Good
56.678872121055,22.93537165416335,7.254880472552141,0,1.1698181183353422,4,122.42886499379526,1,30.812941852782785,53.72514549516847,1,7.90357228956938,Average
98.19888260863186,20.21449314763665,13.99853784175465,2,3.9483590042826475,4,140.503577952486,1,59.33504905958522,67.9633376298453,1,4.71894994348713,Average
96.81060229568948,17.448479751571885,16.31514168916336,1,11.199817893330227,5,212.62222156775525,1,18.855564715469267,42.31252883118007,4,8.617403388824156,Average
